,mouth_curve,mouth_length,mouth_height,eyebrow_l,eyebrow_r,eye_length,eye_height,label
3684,-0.333333333,7,-5,-0.0625,-1.2,2,-1,6
3685,-0.333333333,19,-7,-0.444444444,-2.75,4,6,6
3686,0,12,-4,0.115384615,-0.777777778,4,-4,6
3687,-0.5,10,-7,-0.142857143,-1.142857143,4,1,6
3688,0,9,-5,0.125,-0.8,2,0,6
3689,-0.125,11,-9,-0.055555556,-0.714285714,2,-2,6
3690,-0.25,13,-11,0.047619048,-0.571428571,3,-2,6
3691,-0.555555556,17,-11,-0.285714286,-1.222222222,4,4,6
3692,0.375,13,-2,0.529411765,-0.2,2,-5,6
3693,-0.111111111,13,-7,0.08,-0.625,3,-2,6
3694,-1.333333333,8,-5,-0.615384615,-4,4,5,6
3695,0.090909091,14,-4,0.272727273,-0.444444444,3,-2,6
3696,-0.125,13,-8,-0.045454545,-1.25,4,-1,6
3697,-0.2,14,-6,0.041666667,-0.888888889,3,-3,6
3698,0,12,-7,0.136363636,-0.714285714,4,-2,6
3699,0.111111111,11,-6,0.428571429,-0.454545455,2,-5,6
3700,0,13,-6,0.08,-0.7,4,-3,6
3701,-0.6,9,-8,-0.384615385,-2.333333333,3,3,6
3702,-0.25,13,-5,-0.176470588,-1,3,0,6
3703,-0.111111111,13,-10,0,-1,3,0,6
3704,0,10,-5,0.35,-0.625,2,-5,6
3705,0,14,-7,0.095238095,-0.5,3,-2,6
3706,0.222222222,8,-3,0.35,-0.555555556,2,-5,6
3707,-0.25,12,-7,0.086956522,-0.625,4,-3,6
3708,-0.111111111,13,-6,0.045454545,-0.888888889,3,-3,6
3709,0.083333333,14,-4,0.173913043,-0.875,4,-3,6
3710,-0.071428571,18,-5,0,-0.7,3,-2,6
3711,-0.142857143,9,-7,0.041666667,-0.888888889,3,-3,6
3712,0,9,-4,0.125,-1.125,2,-2,6
3713,-0.090909091,15,-9,0.0625,-0.916666667,4,-3,6
3714,-0.428571429,12,-8,0.043478261,-1,4,-1,6
3715,0,11,-4,0,-0.857142857,4,-3,6
3716,0,11,-6,0.208333333,-0.5,3,-6,6
3717,0,8,-4,0.125,-1,3,-4,6
3718,-0.2,9,-4,0.1875,-0.857142857,2,-1,6
3719,0,10,-8,0.470588235,-0.444444444,3,-6,6
3720,-0.428571429,12,-7,-0.4375,-1.6,3,5,6
3721,-0.285714286,12,-9,0.105263158,-0.875,3,1,6
3722,-0.111111111,11,-10,0.142857143,-0.714285714,3,-1,6
3723,0.285714286,7,-4,0.5,-0.25,1,-8,6
3724,-0.2,14,-7,-0.086956522,-0.888888889,3,-1,6
3725,-0.142857143,9,-9,0.043478261,-1,3,-3,6
3726,0,5,-4,0.1,-1,2,-1,6
3727,-0.125,11,-8,0.166666667,-1.222222222,4,-4,6
3728,-0.142857143,13,-6,-0.043478261,-1.2,3,-1,6
3729,-0.3,15,-11,-0.208333333,-1.571428571,3,0,6
3730,-0.1,15,-7,0,-1.083333333,5,0,6
3731,0,11,-3,-0.055555556,-1,3,-1,6
3732,-0.428571429,14,-7,-0.285714286,-1.571428571,4,3,6
3733,-0.111111111,14,-7,-0.086956522,-0.9,3,-1,6
3734,-0.2,9,-7,0,-1,2,-1,6
3735,0,14,-6,0.25,-1.111111111,3,-3,6
3736,-0.333333333,11,-7,-0.05,-1.111111111,4,-2,6
3737,-0.25,11,-7,-0.1,-1,3,0,6
3738,-0.6,7,-6,-0.125,-1.5,3,0,6
3739,-0.3,14,-10,0,-0.888888889,3,-2,6
3740,0,7,-5,0.066666667,-0.666666667,2,-2,6
3741,0,13,-9,0.095238095,-0.714285714,3,0,6
3742,-0.076923077,19,-7,-0.045454545,-0.888888889,4,0,6
3743,-0.181818182,15,-7,-0.09375,-1.222222222,5,1,6
3744,-0.25,13,-6,-0.111111111,-1.142857143,3,-1,6
3745,-0.111111111,13,-7,0.130434783,-1,4,-3,6
3746,-0.142857143,10,-5,0,-1,3,-2,6
3747,-0.090909091,16,-7,0.136363636,-0.555555556,3,-2,6
3748,-0.230769231,18,-19,-0.038461538,-0.454545455,3,0,6
3749,-0.111111111,13,-7,0,-0.666666667,3,-2,6
3750,-0.3,16,-6,-0.173913043,-1.666666667,4,6,6
3751,-0.285714286,13,-10,-0.0625,-1,3,-1,6
3752,0,13,-5,0.04,-0.777777778,4,-2,6
3753,0,9,-5,0.142857143,-1,4,-4,6
3754,-0.5,12,-9,-0.15,-1.222222222,3,2,6
3755,-0.333333333,13,-8,-0.2,-1.375,3,1,6
3756,-0.090909091,15,-9,0,-0.857142857,3,-2,6
3757,-0.2,10,-9,0.142857143,-1.125,3,-2,6
3758,0.125,10,-5,0.222222222,-0.5,3,-3,6
3759,-0.181818182,13,-15,0.136363636,-1.25,3,-3,6
3760,-0.125,12,-7,-0.05,-1.142857143,3,0,6
3761,-0.285714286,12,-6,-0.111111111,-1.166666667,3,1,6
3762,-0.333333333,7,-5,-0.0625,-1,2,0,6
3763,-0.222222222,18,-10,-0.235294118,-1.571428571,3,1,6
3764,-0.4,12,-9,-0.090909091,-1.666666667,3,1,6
3765,0.2,11,-3,0.368421053,-0.625,2,-6,6
3766,0,8,-2,0.15,-0.625,3,-3,6
3767,-0.090909091,14,-7,0.041666667,-0.666666667,4,-2,6
3768,-0.2,16,-10,-0.045454545,-1.142857143,4,0,6
3769,0,12,0,0.173913043,-0.5,3,-4,6
3770,0,11,-5,0.333333333,-0.7,3,-6,6
3771,0,10,-5,0.263157895,-0.857142857,2,-3,6
3772,-1,9,-6,-0.538461538,-5,4,5,6
3773,0,12,-4,0.185185185,-0.666666667,4,-5,6
3774,-0.375,12,-10,-0.095238095,-1.5,3,3,6
3775,-0.428571429,12,-7,-0.105263158,-1.375,4,1,6
3776,-0.25,13,-4,0,-0.75,4,-1,6
3777,-0.142857143,11,-8,0.133333333,-1.142857143,3,-1,6
3778,-0.285714286,14,-6,-0.125,-1.375,3,1,6
3779,-0.222222222,17,-9,-0.166666667,-1.2,5,0,6
3780,-0.285714286,11,-4,0.052631579,-0.9,4,-2,6
3781,0,9,-7,0.166666667,-0.9,2,-4,6
3782,0,7,-3,0.142857143,-0.8,2,-3,6
3783,-0.142857143,11,-8,0.136363636,-1,4,-4,6
3784,-0.285714286,10,-5,-0.08,-1.125,4,-2,6
3785,-0.444444444,16,-10,-0.454545455,-1.375,4,3,6
3786,-0.181818182,17,-9,-0.125,-1,3,0,6
3787,-0.111111111,12,-7,0.071428571,-0.7,3,-3,6
3788,0,12,-1,0.173913043,-0.8,3,-1,6
3789,-0.090909091,15,-8,-0.066666667,-0.636363636,4,-2,6
3790,0.25,8,-5,0.380952381,-0.5,2,-3,6
3791,-0.3,17,-8,-0.333333333,-0.888888889,4,3,6
3792,0,9,-4,0.210526316,-0.555555556,3,-4,6
3793,-0.142857143,11,-6,0.041666667,-0.888888889,4,-3,6
3794,-0.222222222,14,-11,0,-0.888888889,4,-1,6
3795,-0.4,8,-7,-0.058823529,-1.4,2,0,6
3796,-0.5,14,-5,-0.333333333,-1.285714286,5,3,6
3797,-0.5,12,-6,-0.4,-1.375,3,0,6
3798,-0.1,13,-5,0,-0.777777778,3,-2,6
3799,-0.125,11,-8,0.04,-0.777777778,4,-3,6
3800,-0.111111111,14,-8,0.173913043,-0.666666667,4,-4,6
3801,-0.285714286,10,-7,-0.105263158,-1.75,4,1,6
3802,-0.166666667,18,-11,-0.142857143,-1,4,1,6
3803,0,9,-5,0.176470588,-0.666666667,3,-3,6
3804,-0.111111111,11,-9,0.166666667,-0.7,3,-2,6
3805,-0.090909091,17,-14,0,-0.75,3,1,6
3806,-0.166666667,8,-4,-0.055555556,-1,2,0,6
3807,-0.090909091,17,-8,0.111111111,-0.545454545,4,-3,6
3808,-0.083333333,16,-13,0.130434783,-0.625,3,-2,6
3809,0.090909091,14,-4,0.19047619,-0.6,3,-3,6
3810,-0.714285714,11,-15,-0.260869565,-1.714285714,5,2,6
3811,-0.125,12,-6,0,-0.888888889,4,-2,6
3812,0.166666667,8,-3,0.142857143,-0.833333333,3,-2,6
3813,0,12,-5,0.15,-0.714285714,3,-2,6
3814,-0.1,14,-7,0.272727273,-0.75,3,0,6
3815,-0.222222222,13,-7,-0.047619048,-1.142857143,4,-1,6
3816,0,12,-5,0.086956522,-1,4,-3,6
3817,-0.3,14,-7,-0.076923077,-1.333333333,4,-1,6
3818,0,12,-6,0.136363636,-0.666666667,3,-3,6
3819,0,15,-5,0,-0.666666667,3,-1,6
3820,-0.375,15,-7,-0.05,-1.125,3,2,6
3821,-0.142857143,11,-5,-0.090909091,-0.777777778,3,-3,6
3822,0.4,6,-3,0.642857143,-0.125,1,-6,6
3823,-0.428571429,10,-7,-0.130434783,-1.285714286,4,2,6
3824,0,10,-6,0.095238095,-0.666666667,3,-4,6
3825,0,15,-6,0.095238095,-0.75,4,1,6
3826,-0.333333333,11,-7,-0.05,-1.111111111,4,-2,6
3827,-0.333333333,7,-8,0,-1,2,-2,6
3828,-0.75,15,-9,-0.736842105,-7,4,10,6
3829,0,12,-5,0.16,-0.8,4,-3,6
3830,-0.25,12,-2,0,-1,4,-2,6
3831,-0.222222222,15,-6,-0.19047619,-1.285714286,3,3,6
3832,-0.125,10,-8,0.058823529,-1.2,3,-2,6
3833,-0.222222222,13,-8,0.045454545,-0.888888889,3,-1,6
3834,0,16,-10,0.157894737,-0.9,3,-2,6
3835,-0.333333333,14,-7,-0.227272727,-1.666666667,4,5,6
3836,0.25,4,0,0.235294118,-0.8,3,-3,6
3837,0,13,-5,0.083333333,-0.888888889,4,-4,6
3838,-0.25,13,-8,0,-0.777777778,4,-1,6
3839,-0.090909091,14,-6,0.074074074,-0.909090909,4,-2,6
3840,0.111111111,12,-6,0.222222222,-0.714285714,2,-3,6
3841,-0.272727273,17,-19,-0.157894737,-1,3,1,6
3842,0.166666667,7,-2,0.368421053,-1,3,-4,6
3843,-0.1,9,-10,0.153846154,-0.666666667,4,-6,7
3844,-0.111111111,13,-11,0.05,-1,4,-2,7
3845,-0.333333333,13,-17,-0.045454545,-0.875,4,-3,7
3846,-0.333333333,10,-7,0,-0.8,3,-4,7
3847,0,12,-5,0.111111111,-1.25,3,-3,7
3848,-0.25,16,-13,0.117647059,-1.25,3,-1,7
3849,-0.111111111,13,-7,0.148148148,-1,4,-3,7
3850,0.125,7,-10,0.28,-0.545454545,4,-7,7
3851,-0.090909091,14,-13,0.08,-0.8,3,-5,7
3852,-0.5,9,-9,-0.066666667,-1.2,3,0,7
3853,-0.111111111,13,-16,0.15,-1.333333333,3,-2,7
3854,0,15,-10,0.086956522,-1,4,-3,7
3855,-0.444444444,15,-17,-0.043478261,-0.777777778,4,-1,7
3856,-0.375,13,-10,-0.238095238,-1.5,3,0,7
3857,-0.375,12,-16,0.045454545,-1,4,-3,7
3858,0,10,-8,0.142857143,-0.6,3,-3,7
3859,-0.375,11,-16,0.047619048,-1,3,-3,7
3860,-0.066666667,21,-15,0,-0.785714286,4,-5,7
3861,-0.142857143,10,-8,0,-1.142857143,4,-2,7
3862,0.2,11,-8,0.428571429,-0.333333333,2,-7,7
3863,-0.111111111,11,-7,0.153846154,-1.125,4,-3,7
3864,-0.166666667,10,-8,0.105263158,-0.888888889,2,-3,7
3865,-0.25,13,-11,-0.105263158,-0.777777778,4,-2,7
3866,-0.222222222,13,-12,0.095238095,-0.9,3,-3,7
3867,-0.5,7,-8,-0.045454545,-1.2,3,-1,7
3868,-0.111111111,14,-7,-0.107142857,-1.181818182,5,-3,7
3869,-0.428571429,11,-10,-0.173913043,-1,3,1,7
3870,-0.125,9,1,0,-0.7,4,-2,7
3871,-0.25,12,-13,0.083333333,-0.888888889,3,-3,7
3872,-0.375,11,-14,0.045454545,-1,4,-2,7
3873,-0.375,12,-13,-0.090909091,-1.125,3,-3,7
3874,0,10,-5,0.3,-0.555555556,3,-5,7
3875,-0.25,12,-12,0,-1.125,3,-2,7
3876,-0.142857143,8,-10,0.222222222,-1.2,2,-3,7
3877,-0.111111111,12,-13,0.181818182,-0.777777778,4,-4,7
3878,-0.111111111,10,-12,0.083333333,-1.142857143,3,-3,7
3879,-0.125,11,-12,0.136363636,-0.9,3,-4,7
3880,-0.222222222,15,-11,0.047619048,-1,3,-1,7
3881,-0.2,13,-12,0.043478261,-0.875,3,-3,7
3882,0,18,-10,0.045454545,-1,3,-3,7
3883,-0.083333333,17,-8,0.071428571,-0.636363636,4,-4,7
3884,-0.090909091,17,-11,0.041666667,-1.222222222,4,-3,7
3885,0,10,-9,0.090909091,-1.285714286,3,-3,7
3886,-0.3,16,-12,-0.043478261,-1.125,4,-1,7
3887,-0.142857143,9,-7,0.083333333,-0.636363636,3,-5,7
3888,-0.25,12,-13,0.047619048,-1,4,-4,7
3889,0,11,-9,0.066666667,-1,2,-2,7
3890,-0.333333333,7,-11,-0.045454545,-0.727272727,3,-4,7
3891,-0.111111111,11,-4,0,-0.8,4,-3,7
3892,-0.25,11,-12,0.083333333,-1.181818182,4,-4,7
3893,-0.111111111,13,-10,0.115384615,-0.9,3,-3,7
3894,-0.5,15,-17,-0.208333333,-1.272727273,5,-1,7
3895,-0.111111111,13,-14,0,-1,3,0,7
3896,-0.125,12,-8,-0.086956522,-1.428571429,4,-2,7
3897,0.111111111,13,-4,0.15,-0.75,3,-3,7
3898,-0.166666667,9,-5,0.045454545,-0.888888889,4,-3,7
3899,-0.25,11,-7,0.238095238,-1,3,-3,7
3900,-0.25,12,-8,0.04,-0.888888889,3,-2,7
3901,0,10,-8,0.36,-0.714285714,4,-7,7
3902,-0.1,17,-17,-0.05,-1.111111111,3,-2,7
3903,-0.111111111,13,-4,0,-1,4,-3,7
3904,-0.428571429,11,-13,-0.142857143,-1.142857143,4,-2,7
3905,-0.090909091,15,-10,0,-1.111111111,4,-1,7
3906,-0.25,13,-7,0.076923077,-1,4,-4,7
3907,0,16,-12,0.08,-0.583333333,4,-4,7
3908,-0.571428571,12,-8,-0.2,-1.833333333,3,2,7
3909,-0.25,11,-8,0.047619048,-1,4,-2,7
3910,-0.285714286,10,-13,-0.058823529,-1.166666667,4,-3,7
3911,-0.222222222,13,-16,0.136363636,-0.888888889,4,-4,7
3912,-0.125,12,-9,0.136363636,-1,3,-3,7
3913,-0.4,7,-10,0.052631579,-0.75,4,-3,7
3914,-0.1,11,-5,0.086956522,-0.714285714,3,-5,7
3915,-0.285714286,10,-8,0,-0.875,3,-3,7
3916,-0.333333333,9,-10,0,-0.777777778,3,-4,7
3917,-0.090909091,18,-9,0,-0.888888889,4,-4,7
3918,-0.428571429,11,-15,0,-0.9,4,-4,7
3919,-0.7,19,-19,-0.357142857,-2.6,5,6,7
3920,-0.090909091,16,-16,0.090909091,-0.875,4,-3,7
3921,-0.3,14,-20,-0.12,-1.222222222,5,-3,7
3922,-0.428571429,10,-13,-0.04,-0.888888889,4,-2,7
3923,-0.2,14,-10,-0.095238095,-0.857142857,3,0,7
3924,0,16,-16,0.086956522,-0.9,3,-2,7
3925,-0.5,7,-12,-0.136363636,-2.25,4,-1,7
3926,-0.222222222,13,-12,0.083333333,-0.777777778,4,-1,7
3927,-0.1,16,-12,0.052631579,-1,3,0,7
3928,-0.571428571,13,-14,-0.227272727,-1.571428571,4,1,7
3929,-0.111111111,13,-11,0.090909091,-1.111111111,4,-3,7
3930,0.25,14,-12,0.4,-0.25,3,-7,7
3931,-0.142857143,11,-8,0.083333333,-1.1,5,-5,7
3932,-0.25,12,-8,0.130434783,-0.75,3,-5,7
3933,0,12,-12,0.05,-0.9,3,-4,7
3934,-0.285714286,10,-11,0.038461538,-0.909090909,4,-3,7
3935,-0.285714286,10,-10,0.125,-0.875,4,-5,7
3936,0,12,-6,0.083333333,-0.909090909,4,-5,7
3937,-0.25,13,-12,0,-1.125,4,-2,7
3938,-0.111111111,13,-8,0.035714286,-0.916666667,4,-4,7
3939,-0.333333333,10,-10,0.045454545,-1.375,3,-2,7
3940,-0.142857143,10,-5,0.038461538,-0.8,4,-5,7
3941,-0.142857143,11,-10,-0.038461538,-1,5,-3,7
3942,-0.3,15,-11,0.038461538,-1,5,-3,7
3943,-0.125,12,-6,0,-1,4,-2,7
3944,-0.142857143,10,-6,0,-0.857142857,3,-2,7
3945,-0.111111111,14,-11,0,-1,3,-1,7
3946,-0.4,13,-14,0.043478261,-1.166666667,3,-2,7
3947,-0.333333333,12,-13,0.076923077,-0.909090909,4,-5,7
3948,-0.111111111,11,-10,0.090909091,-1,4,-4,7
3949,-0.090909091,19,-12,0.041666667,-0.9,4,-1,7
3950,-0.333333333,12,-12,0.038461538,-0.7,5,-3,7
3951,-0.428571429,10,-7,-0.045454545,-1.285714286,3,-3,7
3952,-0.4,7,-9,0.066666667,-0.714285714,2,-2,7
3953,-0.125,12,-10,0.125,-0.727272727,4,-4,7
3954,-0.25,11,-15,0.19047619,-0.888888889,3,-4,7
3955,0,6,-12,0.380952381,-0.5,2,-7,7
3956,-0.333333333,12,-17,0,-1.125,4,-2,7
3957,-0.125,12,-8,0.090909091,-1.125,4,-4,7
3958,-0.076923077,19,-13,0.153846154,-0.8,4,-4,7
3959,-0.2,13,-13,0.074074074,-0.727272727,4,-6,7
3960,-0.25,12,-7,-0.052631579,-1.166666667,4,-3,7
3961,-0.428571429,12,-14,-0.1,-1.111111111,4,0,7
3962,-0.666666667,12,-14,-0.461538462,-2,4,2,7
3963,-0.125,11,-9,0.130434783,-0.8,4,-4,7
3964,-0.285714286,11,-10,-0.4,-1.4,3,2,7
3965,-0.25,12,-12,0.043478261,-1.25,3,-3,7
3966,-0.142857143,11,-7,0,-1,3,-3,7
3967,-0.25,11,-12,0,-1,3,-3,7
3968,-0.142857143,9,-7,0.136363636,-0.666666667,4,-5,7
3969,-0.285714286,9,-5,-0.045454545,-1,3,-3,7
3970,-0.125,12,-8,0.041666667,-0.75,3,-5,7
3971,0.363636364,13,-10,0.44,-0.230769231,2,-10,7
3972,-0.428571429,10,-15,0,-1,4,-3,7
3973,-0.2,10,-12,-0.071428571,-1.285714286,3,-1,7
3974,-0.125,11,-10,0.041666667,-0.75,3,-1,7
3975,-0.428571429,12,-15,-0.2,-1.1,5,-1,7
3976,-0.25,11,-12,0.130434783,-1.111111111,3,-3,7
3977,-0.25,12,-12,0.238095238,-0.777777778,3,-5,7
3978,-0.142857143,11,-10,-0.037037037,-1.1,5,-3,7
3979,-0.4,9,-5,-0.041666667,-1.222222222,4,-4,7
3980,-0.1,14,-11,0,-0.875,3,-2,7
3981,-0.142857143,10,-10,0.095238095,-0.888888889,3,-4,7
3982,-0.125,10,-10,0.052631579,-0.75,2,-3,7
3983,-0.222222222,13,-15,0,-0.9,3,-2,7
3984,-0.125,11,-4,-0.08,-1,4,-3,7
3985,-0.111111111,12,-12,0.15,-0.875,3,-3,7
3986,-0.125,11,-6,0.153846154,-1.1,5,-5,7
3987,0,10,-10,0.3125,-0.5,2,-4,7
3988,-0.111111111,13,-6,0.045454545,-0.636363636,3,-5,7
3989,-0.285714286,10,-8,-0.05,-0.75,3,-1,7
3990,-0.428571429,10,-14,0.058823529,-1,2,-1,7
3991,0,10,-8,0.090909091,-1,3,-1,7
3992,-0.125,12,-7,0,-1,3,-2,7
3993,-0.222222222,13,-15,0.1,-0.75,4,-4,7
3994,-0.222222222,12,-14,0.08,-0.818181818,3,-5,7
3995,-0.285714286,11,-8,0,-1,4,-4,7
3996,-0.2,14,-13,0,-1.125,4,-3,7
3997,0,11,-5,0.166666667,-0.818181818,3,-6,7
3998,-0.5,12,-13,-0.08,-1.1,4,-3,7
3999,-0.090909091,16,-12,0.037037037,-1.1,4,-2,7
4000,-0.142857143,10,-9,0,-1,4,-4,7
4001,-0.142857143,9,-10,0.043478261,-1,3,-6,7
4002,-0.285714286,12,-13,0,-1.285714286,3,-2,7
4003,-0.375,11,-15,0.095238095,-1,3,-2,7
4004,-0.428571429,13,-4,-0.19047619,-1.083333333,5,0,7
4005,-0.125,11,-8,0.041666667,-0.875,3,0,7
4006,-0.166666667,8,-10,0.466666667,-0.363636364,2,-6,7
4007,-0.333333333,13,-17,-0.045454545,-0.875,4,-3,7
4008,-0.2,8,-8,0.117647059,-1,3,-3,7
4009,-0.125,11,-7,0,-0.583333333,3,-5,7
4010,-0.142857143,10,-10,0.235294118,-0.625,2,-5,7
4011,-0.181818182,17,-10,-0.107142857,-1.333333333,4,0,7
4012,-0.181818182,15,-9,0.071428571,-1.285714286,4,-2,7
4013,-0.111111111,13,-8,0.08,-0.75,4,-2,7
4014,-0.375,13,-12,0,-1,3,-2,7
4015,0,11,-8,0.16,-0.888888889,3,-3,7
4016,-0.222222222,13,-13,0.041666667,-0.6,4,-3,7
4017,-0.125,13,-12,0,-0.777777778,3,-2,7
4018,-0.285714286,9,-9,0,-0.7,3,-3,7
4019,-0.375,10,-11,-0.095238095,-1,3,-3,7
4020,-0.222222222,13,-10,0.086956522,-1,4,-3,7
4021,-0.125,12,-13,0.052631579,-0.888888889,3,-3,7
4022,0.083333333,18,-11,0.142857143,-1,3,-3,7
4023,-0.125,10,-6,0.047619048,-0.75,4,-4,7
4024,-0.333333333,13,-12,0,-1.111111111,5,-3,7
4025,-0.285714286,10,-10,-0.041666667,-0.7,5,-3,7
4026,0,17,-10,0.045454545,-0.888888889,3,1,7
4027,-0.285714286,9,-9,0.055555556,-0.857142857,2,-2,7
4028,-0.125,14,-10,0,-0.636363636,4,-2,7
4029,-0.111111111,10,-12,0.083333333,-1.142857143,3,-3,7
4030,-0.1,14,-13,0.12,-1,4,-3,7
4031,-0.111111111,12,-13,0.041666667,-1,4,-3,7
4032,-0.090909091,15,-11,0.083333333,-0.5,4,-4,7
4033,-0.375,11,-13,0.045454545,-0.666666667,3,-4,7
4034,-0.285714286,11,-9,0.045454545,-0.636363636,4,-4,7
4035,-0.111111111,11,-12,0.130434783,-0.363636364,3,-4,7
4036,-0.166666667,6,-9,0.222222222,-1,2,-5,7
4037,-0.142857143,10,-6,0.136363636,-1,4,-5,7
4038,-0.285714286,9,-7,0,-0.9,4,-3,7
4039,-0.111111111,13,-9,0.16,-0.9,4,-4,7
4040,-0.375,11,-11,-0.047619048,-0.875,4,-3,7
4041,0,11,-5,-0.047619048,-1,3,-1,7
4042,-0.133333333,20,-18,-0.029411765,-0.923076923,4,-2,7
4043,0.375,8,-5,1.071428571,-0.142857143,2,-10,7
4044,-0.142857143,12,-10,0.111111111,-0.8,3,-3,7
4045,-0.142857143,10,-8,0.090909091,-0.5,3,-3,7
4046,-0.125,11,-10,0.142857143,-0.875,3,-3,7
4047,0,10,-5,0.095238095,-0.777777778,3,-2,7
4048,-0.222222222,13,-11,0,-1.25,3,-3,7
4049,-0.142857143,9,-3,0.19047619,-1.125,3,-4,7
4050,-0.125,11,-6,0.041666667,-0.888888889,4,-3,7
4051,0,11,-8,0.181818182,-1,2,-2,7
4052,-0.111111111,11,-10,0.090909091,-1,4,-4,7
4053,-0.428571429,11,-14,0.086956522,-0.777777778,3,-2,7
4054,-0.285714286,10,-10,-0.05,-0.75,4,-2,7
4055,-0.125,10,-4,0.111111111,-0.666666667,4,-5,7
4056,-0.666666667,14,-13,-0.346153846,-2.4,4,6,7
4057,-0.428571429,11,-12,-0.045454545,-1.285714286,4,-2,7
4058,-0.181818182,17,-11,-0.074074074,-1.125,4,-1,7
4059,-0.125,12,-14,0.090909091,-0.888888889,4,-3,7
4060,-0.222222222,12,-12,0,-1,4,-2,7
4061,0,8,-1,0.259259259,-0.636363636,3,-7,7
4062,-0.111111111,9,-8,0.260869565,-1,3,-4,7
4063,-0.1,14,-6,0.043478261,-1,4,-2,7
4064,-0.111111111,13,-3,0.037037037,-0.916666667,4,-3,7
4065,-0.25,12,-16,0.038461538,-0.7,4,-5,7
4066,-0.222222222,12,-14,0.130434783,-1.142857143,3,-3,7
4067,-0.3,14,-16,-0.076923077,-1.1,4,-3,7
4068,-0.333333333,12,-9,0.04,-0.9,4,-3,7
4069,-0.333333333,9,-9,0,-1,4,-2,7
4070,-0.8,10,-10,-0.25,-1.333333333,4,0,7
4071,-0.1,16,-10,-0.095238095,-1,3,1,7
4072,-0.25,10,-8,-0.043478261,-0.875,4,-4,7
4073,-0.111111111,13,-5,-0.037037037,-1,4,-3,7
4074,-0.571428571,11,-13,-0.16,-1.5,5,0,7
4075,-0.2,14,-20,0.043478261,-0.888888889,4,-3,7
4076,-0.166666667,10,-5,-0.105263158,-0.625,3,0,7
4077,-0.222222222,13,-8,0.076923077,-1.111111111,4,-4,7
4078,-0.428571429,11,-15,-0.25,-1.142857143,3,-1,7
4079,-0.285714286,11,-13,-0.047619048,-0.888888889,3,-2,7
4080,-0.4,13,-14,-0.074074074,-1.714285714,4,0,7
4081,-0.25,12,-10,0,-0.818181818,4,-5,7
4082,-0.181818182,13,-11,0,-1,4,-2,7
4083,-0.125,11,-10,-0.05,-0.5,3,-2,7
4084,-0.428571429,11,-9,-0.173913043,-1,4,-1,7
4085,-0.375,11,-10,-0.08,-0.888888889,4,-2,7
4086,-0.5,14,-15,-0.208333333,-1.5,5,1,7
4087,-0.2,15,-11,-0.043478261,-1.111111111,3,-2,7
4088,-0.2,16,-15,-0.045454545,-1.25,4,-1,7
4089,-0.142857143,8,-6,0.142857143,-0.875,3,-4,7
4090,-0.333333333,14,-11,-0.034482759,-1,4,-2,7
4091,-0.285714286,12,-14,0.15,-1.111111111,4,-3,7
4092,-0.125,12,-6,0.083333333,-1,4,-3,7
4093,-0.222222222,12,-12,0.041666667,-0.8,4,-4,7
4094,-0.4,18,-19,-0.227272727,-2,4,4,7
4095,-0.444444444,14,-22,-0.192307692,-1.444444444,5,-3,7
4096,0,16,-13,0.125,-0.545454545,3,-4,7
4097,-0.25,12,-15,0.08,-0.833333333,4,-4,7
4098,-0.090909091,17,-15,0.125,-0.538461538,3,-3,7
4099,-0.25,10,-10,0.16,-0.9,4,-7,7
4100,-0.2,14,-15,-0.035714286,-0.636363636,4,-3,7
4101,-0.111111111,13,-6,0.125,-0.8,4,-3,7
4102,-0.222222222,12,-9,0.178571429,-0.909090909,4,-5,7
4103,-0.285714286,11,-10,0,-1,3,-3,7
4104,0.111111111,11,-2,0.111111111,-0.8,3,-3,7
4105,-0.666666667,6,-5,-0.142857143,-1.4,3,0,7
4106,-0.2,16,-15,0,-1,4,-3,7
4107,-0.375,12,-14,-0.045454545,-0.9,4,-2,7
4108,-0.125,10,-9,0.076923077,-0.909090909,4,-4,7
4109,-0.222222222,13,-10,0.130434783,-0.888888889,3,-4,7
4110,-0.125,11,-10,0.125,-0.8,3,-3,7
4111,-0.5,10,-14,-0.086956522,-0.875,3,-2,7
4112,-0.125,12,-6,-0.1,-1.142857143,3,0,7
4113,-0.4,11,-13,0,-0.777777778,3,-2,7
4114,-0.222222222,14,-8,0.125,-0.9,4,-4,7
4115,0.285714286,8,-8,0.5,-0.666666667,3,-8,7
4116,-0.181818182,15,-15,0.153846154,-0.777777778,4,-4,7
4117,-0.111111111,12,-12,0.12,-1,4,-5,7
4118,-0.5,8,-12,-0.043478261,-1.125,3,-3,7
4119,-0.142857143,10,-13,0.136363636,-1,3,-2,7
4120,-0.222222222,12,-16,0.130434783,-0.7,3,-4,7
4121,-0.333333333,11,-9,0.142857143,-0.8,3,-3,7
4122,-0.125,10,-6,0.074074074,-0.7,4,-3,7
4123,-0.571428571,13,-14,-0.24,-1.444444444,4,0,7
4124,-0.083333333,17,-14,0.090909091,-1,3,-3,7
4125,-0.571428571,11,-14,-0.192307692,-1.333333333,5,-1,7
4126,-0.428571429,11,-12,-0.157894737,-1.333333333,4,-2,7
4127,-0.125,11,-2,-0.074074074,-1,5,-3,7
4128,-0.2,9,-3,-0.055555556,-1.166666667,4,-1,7
4129,-0.142857143,10,-7,0.045454545,-1.428571429,4,-2,7
